# /tmp reference classification
Raw rg hits: 94. One row below classifies each raw hit exactly once.
A_BINARY=0 (FAIL if nonzero)
B_DATA_ARTIFACT=37 (acceptable execution-time scratch)
C_PROVENANCE_LOG=57 (acceptable provenance/log)
Binary criterion: /tmp executable postfiat-node/fire-20260806-bin path. No such path occurs.
B criterion: /tmp/krimp-exec-fire20260806/leg-1-reprove proof/public-values inputs or /tmp/krimp-u21/h776-clone state paths.
C criterion: all other /tmp evidence, audit, simulation, and log paths.

idx | source | class | rationale | matched_tmp_path(s)
036 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/resolution-rules.md:58 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-exec-fire20260806/leg-1/stale-fire16/
037 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/resolution-rules.md:59 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/
038 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/resolution-rules.md:81 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/snaga-u75/rpc-finality-path.md
039 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/binding-S1.json:134 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1b/fork-sims-values.txt
040 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/binding-S1.json:161 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/snaga-u57/argv-contracts.md
041 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/binding-S1.json:1194 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
042 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/binding-S1.json:1243 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
043 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/binding-S1.json:2309 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
044 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/binding-S1.json:2358 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
045 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/authorization-native-fire-20260806.json:7 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/snaga-u64/mutations.txt
046 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/authorization-native-fire-20260806.json:9 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/troll-redgreen.txt
047 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/authorization-native-fire-20260806.json:11 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/snaga-u64/tests-targeted.txt
048 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/authorization-native-fire-20260806.json:16 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/
049 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/authorization-native-fire-20260806.json:36 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1/fork-sims.txt
050 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/authorization-native-fire-20260806.json:38 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1b/fork-sims-agreement.txt
051 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/authorization-native-fire-20260806.json:39 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1b/fork-sims-values.txt
052 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg0-proxy-verify.json:1 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-exec-fire20260806/leg0-prestate.txt
053 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg5a-primary-redeem.json:1 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/, /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
054 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg5b-bridge-out.json:1 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/, /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
055 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:28 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-calldata.bin, /tmp/krimp-exec-fire20260806/leg-1-reprove/public-values.bin, /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1, /tmp/krimp-u21/h776-clone/validator-1/, /tmp/krimp-u21/h776-clone/validator-1/ledger.json
056 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:31 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/
057 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:36 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
058 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:37 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
059 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:60 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/deployment-descriptor.json
060 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:61 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-report.json
061 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:62 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/capture-public-values.json
062 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:130 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-calldata.bin, /tmp/krimp-exec-fire20260806/leg-1-reprove/public-values.bin
063 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:137 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
064 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:172 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
065 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:193 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1/
066 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:200 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1, /tmp/krimp-u21/h776-clone/validator-1/ledger.json
067 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:214 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
068 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:235 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1/
069 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:242 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1, /tmp/krimp-u21/h776-clone/validator-1/ledger.json
070 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:256 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1/
071 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:263 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1
072 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:270 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
073 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:325 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-calldata.bin, /tmp/krimp-exec-fire20260806/leg-1-reprove/public-values.bin, /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1, /tmp/krimp-u21/h776-clone/validator-1/, /tmp/krimp-u21/h776-clone/validator-1/ledger.json
074 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:378 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-calldata.bin, /tmp/krimp-exec-fire20260806/leg-1-reprove/public-values.bin
075 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:385 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
076 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:420 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
077 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:441 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1/
078 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:448 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1, /tmp/krimp-u21/h776-clone/validator-1/ledger.json
079 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:462 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
080 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:483 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1/
081 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:490 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1, /tmp/krimp-u21/h776-clone/validator-1/ledger.json
082 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:504 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1/
083 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:511 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1
084 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:518 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
085 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:574 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1
086 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3h-swap-usdc-wa666.json:1 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1b/fork-sims-values.txt, /tmp/krimp-u38/fork-quote.sh
087 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg2b-primary-subscribe.json:1 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/, /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
088 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg2a-order-reserve.json:1 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/, /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
